timestamp,vehicle_id,speed_kmph,engine_temp_c,brake_pressure_psi,fuel_level_pct,acceleration_mps2
2025-06-23 10:05:00,V003,80.40591691203882,80.12266716823065,29.78914484966537,94.95433665637646,1.793839694230782
2025-06-23 10:06:00,V003,72.98008312193245,85.30332303090623,30.771066546001947,95.15895534495193,0.9676913513508034
2025-06-23 10:07:00,V003,73.37099082449052,89.27956222139193,39.690912150040745,95.66546471193584,1.3005798279364196
2025-06-23 10:08:00,V003,65.97394728200307,83.95152628579446,44.90626457146909,88.58967335371011,1.341643935773071
2025-06-23 10:09:00,V003,97.4957674318694,92.99964364998102,35.1701726138885,90.84981675787708,1.0705475131479614
2025-06-23 10:10:00,V003,67.56136764608715,97.65375416171848,37.47066410079171,93.97943269432767,1.4933469007376372
2025-06-23 10:11:00,V003,73.07094802204092,96.09380925848659,48.617719557081905,86.99343425150066,0.9625481716887377
2025-06-23 10:12:00,V003,72.81592734430802,88.93278564534896,36.92602543590855,90.79664018305452,1.6356486487286221
2025-06-23 10:13:00,V003,88.94924376944441,97.45363068424976,55.813464913443156,85.00588483823063,0.5270101598766257
2025-06-23 10:14:00,V003,77.05050321707972,90.74333728601056,39.524077165052354,89.63458406494763,1.2631897897732058
2025-06-23 10:15:00,V003,92.47742072673734,88.3145701444098,20.913897926753457,87.28803353630083,2.169464499529142
2025-06-23 10:16:00,V003,73.26509375756132,86.93298668229531,41.02673296883626,81.70922640102297,0.6998343376972126
2025-06-23 10:17:00,V003,82.78994162223802,88.48765156755935,38.04926707906222,89.20850377765723,0.8611275147375742
2025-06-23 10:18:00,V003,71.64652946740243,88.05911590729386,45.318022032661965,82.67017484943779,1.4569539248294574
2025-06-23 10:19:00,V003,101.45149127773388,90.85208111187744,40.38545081015967,81.60285613433501,1.2897908909697988
2025-06-23 10:20:00,V003,68.12401580970487,90.80286990524932,33.89235212812981,83.7949849026172,1.3753150496367796
2025-06-23 10:21:00,V003,83.09820710227028,90.01523010076707,25.205614109685072,85.79885322475673,1.4445935650738317
2025-06-23 10:22:00,V003,86.33776880932099,92.18469084873175,33.327813941711796,78.46513958508162,1.517360734280885
2025-06-23 10:23:00,V003,84.13799097451498,95.9532313739317,28.1958363663256,80.85730845710694,1.7548499209781117
2025-06-23 10:24:00,V003,78.14712341122292,94.74777067720662,30.35581240156222,81.11838227410097,1.4049093284642562
2025-06-23 10:25:00,V003,78.70179300266574,82.57551015775049,39.70862723536488,81.0709134604449,1.0793711726907287
2025-06-23 10:26:00,V003,80.4381147197911,77.23039432549022,48.359236034811246,78.68058517003335,1.5362868506013656
2025-06-23 10:27:00,V003,78.52997998371511,94.67159955619637,38.15737223858385,76.20984085249793,2.1499409674476078
2025-06-23 10:28:00,V003,89.6387911679491,83.16560650792289,25.432935503718525,73.98781757334795,1.133683126808713
2025-06-23 10:29:00,V003,102.10523001591352,88.87617299053659,38.55682134576112,75.88868374997946,0.7127353476646792
2025-06-23 10:30:00,V003,74.42508214992166,84.1494348697032,44.57305189316521,71.57349893042974,1.7535403346434864
2025-06-23 10:31:00,V003,66.30197020420923,80.9900978120999,30.121736765444943,65.18552838144895,1.1398094180232008
2025-06-23 10:32:00,V003,79.11717951648745,92.70731364102394,33.92786266661666,74.41892310995199,0.11366522699298187
2025-06-23 10:33:00,V003,105.79709337654319,93.79577580151323,35.117505557833574,74.9807120862838,1.6237108385752108
2025-06-23 10:34:00,V003,71.9632543203027,87.11744799636641,28.720813495342078,64.33977412194591,0.9323359070230386
2025-06-23 10:35:00,V003,96.39116805444067,77.04478853927546,40.186243470750874,67.55904317998784,1.1547333588479196
2025-06-23 10:36:00,V003,96.77700814076441,87.26877775873758,34.03241481113775,71.60536194267945,1.3659901652845072
2025-06-23 10:37:00,V003,74.46411758292005,91.95902002701273,38.35625955125622,75.08004943434517,1.2952498398895331
2025-06-23 10:38:00,V003,85.68983079185276,82.60544215612936,27.9000625775832,68.12960801378253,1.5547259085695198
2025-06-23 10:39:00,V003,96.28396623128538,90.91679959889578,31.500333597412716,65.04288193261512,0.9822568147150783
2025-06-23 10:40:00,V003,76.20872259012513,89.92345075413502,40.77905086262217,65.83786529853423,1.4565528990880412
2025-06-23 10:41:00,V003,77.96419639897638,92.89645749800545,32.017334783265866,69.6708477448395,1.0702266612080413
2025-06-23 10:42:00,V003,74.18319086051356,90.59790184207077,48.81571080986724,62.76798981556757,1.5694052404437515
2025-06-23 10:43:00,V003,69.85243269307134,85.13465529559222,31.80291051508318,61.467970198536634,1.5076837420065266
2025-06-23 10:44:00,V003,73.50722454933992,95.98285750832245,36.79747780601509,61.576979517487516,0.7322806489777023
2025-06-23 10:45:00,V003,67.76059733237743,89.20735213486515,42.46072665498472,59.32488812480369,1.742991058087516
2025-06-23 10:46:00,V003,80.34083468259226,89.86347730245033,23.653074136535746,61.71254876311044,0.9320182774429759
2025-06-23 10:47:00,V003,72.30026768941359,85.33366020463401,20.913529504153793,65.37823705608095,1.6040288991405725
2025-06-23 10:48:00,V003,82.33785911790747,87.78358874404245,22.79474948343924,60.633103365566576,1.3836436567006702
2025-06-23 10:49:00,V003,64.44104353796372,85.5759864298655,45.100672827417455,58.06646890538584,2.119091838397561
2025-06-23 10:50:00,V003,83.30880232214457,89.13526970038288,30.585134832860426,57.10775947056429,1.0882670088140738
2025-06-23 10:51:00,V003,88.33528961608924,98.55854240071172,55.465594285346015,52.453284716767165,1.0253416019409012
2025-06-23 10:52:00,V003,60.062643574285445,83.14049428534322,30.486019210740892,58.95185033984484,1.1902901970561337
2025-06-23 10:53:00,V003,83.74056569847572,81.93219301061629,36.4764104255763,55.228673282911174,1.0484101085828623
2025-06-23 10:54:00,V003,92.27668992473292,97.35585163746805,47.336879620543,54.08040899872392,1.599970950971025
2025-06-23 10:55:00,V003,67.90358981308795,88.95338161424067,51.04874310527298,63.3608353085766,0.391844695781706
2025-06-23 10:56:00,V003,96.72572386837703,86.65463630670041,51.49202861309118,53.83743519568529,0.6731587904268229
2025-06-23 10:57:00,V003,84.19019009366045,95.19952343698039,44.66692984474514,49.845467185848904,0.6660985392104034
2025-06-23 10:58:00,V003,72.94988144241591,86.97192230131569,43.1925002064917,49.981431413064044,1.675153795986788
2025-06-23 10:59:00,V003,79.44230922342294,99.13004856773468,39.74021559360946,53.86550519481715,2.0553066862909626
2025-06-23 11:00:00,V003,85.58326912521723,93.38962935669635,41.2268886093331,49.91964316438641,1.1477753907312642
2025-06-23 11:01:00,V003,80.76005391412411,87.56044295927148,30.59051426937173,44.42466186336723,1.1155891384049947
2025-06-23 11:02:00,V003,85.38755992446369,100.78654106632752,28.454408932621543,50.65684646759116,1.2350260815565905
2025-06-23 11:03:00,V003,70.79326406920634,86.9714253849833,34.973004340712386,45.05439127279478,1.780939151304095
2025-06-23 11:04:00,V003,81.69360824036077,93.71047686004654,33.63852301980057,51.83838072361062,0.7363234329047129
2025-06-23 11:05:00,V003,65.8628550309502,91.49646290203246,31.374175605381797,48.61829545764815,1.3191844913673925
2025-06-23 11:06:00,V003,78.88773938651299,96.50870644699398,40.57109957965372,43.195849439074166,1.6875988148912149
2025-06-23 11:07:00,V003,70.9609235853521,97.80755598363426,42.64244166856409,47.54052807680198,1.4505470849699225
2025-06-23 11:08:00,V003,72.64470057410233,90.16002074532884,35.707255090334776,43.060709388725066,1.2947908082993718
2025-06-23 11:09:00,V003,92.36093175210438,86.23291064826908,46.820240648442095,44.575127748055735,1.7005230462835705
2025-06-23 11:10:00,V003,90.9131012059427,92.29986071469558,25.86648708693196,42.63066904011871,-0.15161614649961863
2025-06-23 11:11:00,V003,86.09138120907177,86.61142315123946,33.45072432576225,37.79706448880889,1.5389376597654538
2025-06-23 11:12:00,V003,69.07687235327421,100.06693623763312,29.26542143517756,37.56514882237535,0.8729621584362881
2025-06-23 11:13:00,V003,76.83591550305198,90.68267665541369,20.06770706341552,41.74534463761743,0.2846835515717715
2025-06-23 11:14:00,V003,92.13097699979184,88.17339224343945,34.33855451325841,36.81080005410055,1.4556012997624903
2025-06-23 11:15:00,V003,81.41716913639905,90.92340152932454,34.02601993293373,35.76384452624039,1.8868292725814788
2025-06-23 11:16:00,V003,103.19329539981695,83.26436855235151,47.107597945937044,33.26908604346455,1.131275742686154
2025-06-23 11:17:00,V003,83.93317839394372,85.14192980744674,40.04649347643822,36.56491484383921,1.6764372736014694
2025-06-23 11:18:00,V003,81.92049116490031,96.00206953972213,26.80650540536636,40.641356270334484,2.006139128994323
2025-06-23 11:19:00,V003,76.908835357975,86.71552860514302,49.832740530673505,30.410846635388438,1.8574572267920235
2025-06-23 11:20:00,V003,81.33540904782282,84.7654450865903,44.768269564202825,32.84576761371575,2.019982264685696
2025-06-23 11:21:00,V003,78.47530163619456,92.68326376263643,39.65678162774893,36.16943477548999,1.571063745535946
2025-06-23 11:22:00,V003,87.0810867668859,95.92852077331499,33.18812720920135,30.853512801052773,1.2377168194507964
2025-06-23 11:23:00,V003,89.56702316794585,93.59476655332533,27.324486106212163,31.609216229085327,0.3990170940514157
2025-06-23 11:24:00,V003,72.14010539492051,94.98023842902909,32.022345791431576,26.22458412144171,1.0769687559350256
2025-06-23 11:25:00,V003,66.68767046442221,86.21602455715269,43.709988957633485,29.856349863051516,0.7783767023419041
2025-06-23 11:26:00,V003,61.637946268967035,82.89094666629079,50.07669044747687,27.169659641961143,2.285471358748907
2025-06-23 11:27:00,V003,85.07991326912544,97.50666825977743,47.34594822617751,29.8479462895606,1.1120570937838317
2025-06-23 11:28:00,V003,68.96633393826127,88.38660080578933,31.089204625709808,29.612578322761472,1.2616024033922428
2025-06-23 11:29:00,V003,58.471094070475175,88.74583491772476,26.04306053368791,32.97877495966928,1.4757426880202338
2025-06-23 11:30:00,V003,83.88578604530964,96.6409707092453,36.12708997528963,26.108647418800388,1.2218012231862267
2025-06-23 11:31:00,V003,104.9299951743279,92.7811500470033,20.852485075497185,24.506800714452382,2.0475255202153764
2025-06-23 11:32:00,V003,79.93929088460106,92.27943886040804,37.58534171347825,23.272228534984112,0.888675319132774
2025-06-23 11:33:00,V003,88.38490774451643,100.82501172450542,33.819179309610654,20.789240617366247,1.2973037276186212
2025-06-23 11:34:00,V003,80.81829358547564,86.78240884809928,31.27170798505406,22.023854891729606,0.8287647071509758
2025-06-23 11:35:00,V003,79.01110346808858,94.63920064040619,22.242375461865635,19.281862996473667,0.5399887443896471
2025-06-23 11:36:00,V003,89.19076482987768,90.28506562448543,39.108800852557735,19.83311402124582,0.8941154545473573
2025-06-23 11:37:00,V003,77.09725455811349,91.34296139431629,30.73839328270471,22.440187564807076,1.1814816014757938
2025-06-23 11:38:00,V003,82.67392314071903,97.64234213206265,25.640665314317694,14.627431127690482,0.98534888774137
2025-06-23 11:39:00,V003,83.21697806196013,92.53917878144811,12.021902293746805,20.226358372462762,0.8537895100630719
2025-06-23 11:40:00,V003,73.31909546356951,92.69148039524816,34.77988075959491,19.917731756641444,0.496841268164083
2025-06-23 11:41:00,V003,89.92042349536523,95.362536686549,49.17801277335795,14.771844839194834,1.1584472136856525
2025-06-23 11:42:00,V003,78.25040243304592,88.17523635228558,48.29007371638296,7.920149588688494,0.44763981298449884
2025-06-23 11:43:00,V003,72.44254840507155,85.80395166330497,31.343229947309826,11.621912189977202,1.5800279818448013
2025-06-23 11:44:00,V003,85.36509843570404,84.77595402989483,30.182303517105755,16.496025656490048,1.2412198764672515
2025-06-23 11:45:00,V003,71.01532018208962,80.16821705311999,38.75019404860019,11.696101695456296,0.4712242502675347
2025-06-23 11:46:00,V003,80.28181157369129,100.28103564970161,27.01291648649367,7.926463051014431,1.0453954614750682
2025-06-23 11:47:00,V003,79.90881003355797,84.48395817139158,37.414335198555726,8.569708849760719,0.8239217972047084
2025-06-23 11:48:00,V003,90.85895565831578,88.89373188207114,41.12864222707752,11.76555755850525,1.3595872552095902
2025-06-23 11:49:00,V003,84.74698232879953,88.6159335005554,44.81546579107446,10.04356204914195,1.8702252230115723
2025-06-23 11:50:00,V003,79.74973041254856,91.5370334890455,34.19876738816038,6.8462289125749525,0.26241376517712767
2025-06-23 11:51:00,V003,88.17766299200287,94.07868606269648,33.37060999858427,5.622215840186194,1.2575130395737086
2025-06-23 11:52:00,V003,93.90207549017313,94.30236744179872,27.976139305947513,4.707078494044998,1.1199336022166797
2025-06-23 11:53:00,V003,85.57810306351863,87.08461280715531,28.38495716768112,2.2747862532271776,1.5356700382252328
2025-06-23 11:54:00,V003,80.10352619843381,89.16439143106794,33.188168864787784,9.047807740677232,1.3065983141188444
2025-06-23 11:55:00,V003,66.8816376764984,91.4128997524415,37.93892405452942,2.394383130181109,0.8240153341305905
2025-06-23 11:56:00,V003,69.34886336924627,88.75654436908226,42.308677009865995,6.17248396583784,1.0404730321666908
2025-06-23 11:57:00,V003,76.94775295645333,98.03672788009996,28.57456839455724,6.2446204246749115,0.8019870715982554
2025-06-23 11:58:00,V003,73.90487797840717,92.45487475819125,46.94150855167617,3.8352688288976595,1.7380035692992992
2025-06-23 11:59:00,V003,78.13028697014553,93.67438893024908,32.83101119165945,0.0,1.210655824335971
2025-06-23 10:00:00,V004,99.01190685753008,80.10350094812107,29.442294951287536,96.66562612918891,0.3370966356047016
2025-06-23 10:01:00,V004,79.39339186185379,93.73955128058768,31.725740495095167,99.89917820084223,0.8612176738321724
2025-06-23 10:02:00,V004,72.91593233089537,84.63628487130097,30.80729281652326,99.8139929765828,1.7970547015236862
2025-06-23 10:03:00,V004,64.86285607387173,91.19623432055575,36.21883897626978,100.0,0.7094172344301591
2025-06-23 10:04:00,V004,61.96860323744055,100.37041334874986,28.420640540942394,100.0,0.9677978688453062
2025-06-23 10:05:00,V004,64.1586405699451,85.40307704206788,43.96824533859577,92.75303675224748,1.4310304466259482
2025-06-23 10:06:00,V004,82.67126651011483,77.34856238626836,35.00165651934557,92.5254106596463,1.5916952546412977
2025-06-23 10:07:00,V004,85.08725023229934,88.56997889059944,34.92559743089109,90.34491348207969,1.0742305569777522
2025-06-23 10:08:00,V004,64.18809297967867,95.50479817499286,32.376842267896656,92.5752513470488,0.9012449026541791
2025-06-23 10:09:00,V004,88.95038314076115,99.79173727110297,36.241525470871835,93.83604991325497,1.9111849308492537
2025-06-23 10:10:00,V004,75.1693894831656,83.85225202773792,41.60078611734108,94.55864220522949,2.0694498318987895
2025-06-23 10:11:00,V004,81.4679301198555,92.48349611618261,28.0629582743128,90.52844945008084,1.6894290253908977
2025-06-23 10:12:00,V004,96.12220628255425,87.67344771609973,29.73506808739795,88.95642381679009,1.242659071282512
2025-06-23 10:13:00,V004,88.96839315865532,89.47025822847932,32.57019176978668,89.53090422884706,0.7958671391795368
2025-06-23 10:14:00,V004,77.31469352094167,103.22171673508518,24.23303261221428,85.729865412757,0.7847777967217173
2025-06-23 10:15:00,V004,71.08807774584713,82.48514835802423,28.445937122228017,93.6635741482776,1.4612570526328788
2025-06-23 10:16:00,V004,58.48184598670695,91.26869830747287,31.19023301164273,81.73163876738532,1.4091991104443418
2025-06-23 10:17:00,V004,72.8084668075758,92.33846585882716,41.99511344570182,86.26850745097288,1.9007992964732146
2025-06-23 10:18:00,V004,77.88869761172306,95.42893162469673,37.1004906320154,90.94476823752085,1.5252250462680697
2025-06-23 10:19:00,V004,70.12820472848816,90.48991576735447,36.548719290940355,84.05401297905814,0.44845984912009096
2025-06-23 10:20:00,V004,78.68743032907695,91.54025269752051,41.807183697343774,82.62316020591989,1.7259738088614593
2025-06-23 10:21:00,V004,80.76851882958768,88.04175716289105,33.90102569280483,81.2806049080393,0.7009696863427934
2025-06-23 10:22:00,V004,77.75144018191921,91.34563470622554,38.12371879943112,80.97142999672958,1.0080143640238242
2025-06-23 10:23:00,V004,73.4999741917654,88.28403862251295,34.17422597654003,84.79081433159261,1.3251001031258471
2025-06-23 10:24:00,V004,81.68654671966728,93.10785944928026,37.12289879519703,73.19634703912072,2.197833744891982
2025-06-23 10:25:00,V004,84.41940649569409,88.15194831978182,30.337930739107343,83.59189774254445,2.7549592780026804
2025-06-23 10:26:00,V004,69.09600922557154,91.88550196951093,15.489462733788567,73.87938904685123,1.5033615295680913
2025-06-23 10:27:00,V004,94.10932379746271,89.85368593157511,33.92576670250957,76.51096738204465,1.108401690639806
2025-06-23 10:28:00,V004,79.01411867715738,95.63025125386085,46.381985088799524,75.18285497439813,1.4672528242402751
2025-06-23 10:29:00,V004,80.18849622944848,89.74303138205757,42.409723217932736,77.39591191015249,1.6438277129369179
2025-06-23 10:30:00,V004,87.08214423256557,81.1348376589656,42.72317987672937,69.99554291073531,1.0396661872214041
2025-06-23 10:31:00,V004,82.33216131263502,96.30960750356996,44.88904577444974,75.3360978301786,2.097605677956161
2025-06-23 10:32:00,V004,89.53136633913245,85.47133849568691,35.7092607276915,79.18217256733955,1.315035379595701
2025-06-23 10:33:00,V004,82.87124165201824,86.7311683067559,36.57852565924477,68.17938554924677,1.448871544545697
2025-06-23 10:34:00,V004,73.87562625359563,87.02169352978254,30.0587848365252,71.99768993140262,1.5329621260272306
2025-06-23 10:35:00,V004,83.61503525206102,96.87219046585409,32.471417151783605,68.60228876072783,1.410793305307228
2025-06-23 10:36:00,V004,68.56273792679337,79.32162893010653,39.926169198169134,71.02556077824296,1.619470250234806
2025-06-23 10:37:00,V004,81.08559705776523,105.68874266829997,44.63107549735053,68.96500635745734,0.8913734067265384
2025-06-23 10:38:00,V004,79.6677000935554,95.28028404533026,33.884429794552005,66.14276616362338,0.9208491230269846
2025-06-23 10:39:00,V004,77.9188314272746,91.1161945706458,31.39848588118871,68.69050761091574,0.6499228835141525
2025-06-23 10:40:00,V004,78.71462488561069,89.72552999691857,35.00422367085278,71.79959895120898,1.4197506153101132
2025-06-23 10:41:00,V004,61.18150954502361,91.42777037428829,39.80965399143292,64.97350711221306,1.589468251756057
2025-06-23 10:42:00,V004,74.51275092259039,92.60561214189669,23.449161470931664,66.86515617938572,1.4288864330759428
2025-06-23 10:43:00,V004,80.92844901141115,93.22607792975029,16.630552374902095,59.98572734487391,2.0372462166737684
2025-06-23 10:44:00,V004,81.598563919974,92.77802233001724,30.595705204067333,60.15590095357958,1.1972019905854767
2025-06-23 10:45:00,V004,69.72324859074041,90.44790340627624,25.23430059268673,63.60209278322096,1.5343708277962562
2025-06-23 10:46:00,V004,92.65707840864701,89.01330789846337,30.934878418821512,65.79688590073394,0.6541495619303428
2025-06-23 10:47:00,V004,71.33825151785499,89.24363358173244,33.81775744946023,61.57104172702925,1.0064501487627995
2025-06-23 10:48:00,V004,89.69457200526736,89.0254585982366,31.37401272781589,58.724691454649026,1.5477688787828887
2025-06-23 10:49:00,V004,84.27194361871685,95.66885048433532,46.61974027576596,58.821403628034766,1.624551055371572
2025-06-23 10:50:00,V004,73.53772690156197,92.96778361140431,37.61395811681856,54.23197007540177,1.0530165261679088
2025-06-23 10:51:00,V004,97.75310892609512,75.2980568266786,37.40379487688663,58.95640312192324,1.1642003740709665
2025-06-23 10:52:00,V004,68.0636316824352,93.27950388264881,39.97765715234721,58.94952019537359,0.44106312665959524
2025-06-23 10:53:00,V004,89.19154173610002,90.97368097359387,25.889335057753847,54.10591387545034,1.0214853995966953
2025-06-23 10:54:00,V004,90.00582318042979,89.90645621777051,43.31289429936215,53.21172229621729,1.645191581759893
2025-06-23 10:55:00,V004,73.29379790923355,88.05740773455557,34.39388570771632,54.57914729399816,1.487602508053283
2025-06-23 10:56:00,V004,93.92465300064329,95.62056359993007,40.3638449379297,51.63101726246644,1.4503328606906047
2025-06-23 10:57:00,V004,77.49953485401048,94.73763231061429,26.425142135678755,51.90244249225699,1.22488684359048
2025-06-23 10:58:00,V004,82.88693629279857,86.13561166088195,22.569929871871487,57.55966956918022,1.2035315793140882
2025-06-23 10:59:00,V004,82.6032183877122,92.03526143562267,41.54311726420023,49.6790909649889,0.8698394302632764
2025-06-23 11:00:00,V004,78.65691258529452,85.14171632729357,38.01127620878013,48.50481147670944,1.5494142101012673
2025-06-23 11:01:00,V004,88.10808273159782,83.10190917605534,27.783587565139918,46.79687038141385,1.4104864721946948
2025-06-23 11:02:00,V004,87.93488720552213,86.86641387705018,28.042695349802443,50.13173557836536,1.4460094239963996
2025-06-23 11:03:00,V004,62.51468026761819,94.31196736191379,44.00347827531816,46.51515100975745,0.9369825786662098
2025-06-23 11:04:00,V004,93.04340242878152,94.76562522688043,25.484704857061377,44.270368279993704,0.12332854006437777
2025-06-23 11:05:00,V004,63.37508011964326,92.56542710048646,48.141383626047705,49.34206335732324,1.748576355876848
2025-06-23 11:06:00,V004,90.32546204341658,93.62547893423998,27.79503412281705,48.79662413959133,0.9605812719957979
2025-06-23 11:07:00,V004,91.26705136827583,92.5808914355748,40.107135404867066,41.89620829438052,0.7686121179784396
2025-06-23 11:08:00,V004,69.09033569784802,86.79259202388523,32.37105219400812,37.257523003061,1.5467394559569967
2025-06-23 11:09:00,V004,75.89185712045415,92.1596127233697,39.825499448658746,45.03934779219984,1.0039936800404352
2025-06-23 11:10:00,V004,68.94295331514064,94.0020476261384,30.647087983086458,39.12258111095528,1.729968192023311
2025-06-23 11:11:00,V004,77.85078969711265,93.77145664906787,33.69765675142165,42.70801125126982,1.5085029747883487
2025-06-23 11:12:00,V004,76.91965715814258,95.94456685737322,35.327353403165766,33.58548686619223,1.5417846616002389
2025-06-23 11:13:00,V004,87.7966053226934,93.54151923600531,26.982500353748218,41.33325419977187,0.5170221443997328
2025-06-23 11:14:00,V004,93.10308746119608,91.75724103770791,40.92659476336101,34.18161026257783,1.8059719926932
2025-06-23 11:15:00,V004,93.95683810789956,95.35075119158213,30.89429146822732,39.16708227316596,1.330625265616928
2025-06-23 11:16:00,V004,74.37831973421697,89.8673937037547,33.17120067727985,36.17727298502191,1.0153614303768983
2025-06-23 11:17:00,V004,77.90778126255472,85.5906267438614,27.0452050031319,32.43229938886889,1.2716942336711254
2025-06-23 11:18:00,V004,63.1656180777905,89.18466518028119,14.501330729637516,33.23267257382471,0.31188238355083997
2025-06-23 11:19:00,V004,71.94129933503811,86.27548677596775,33.47177789919865,35.67240074902136,1.4043264057403353
2025-06-23 11:20:00,V004,89.64851633097457,86.62410862512809,54.30092337290333,33.09079260304318,0.6853142459089642
2025-06-23 11:21:00,V004,96.15582823548232,89.2774066464224,41.27683430318419,33.68601205066115,0.5236648570782327
2025-06-23 11:22:00,V004,67.65651128120078,86.0379003950002,34.845916962124846,37.02175872833638,0.4388204068910544
2025-06-23 11:23:00,V004,74.07535740847106,88.46019235180479,32.89687336633386,25.55937600520297,1.7563441874949626
2025-06-23 11:24:00,V004,79.73594243041073,80.53192666523107,35.17972714249637,34.26340243078822,0.8853683031536056
2025-06-23 11:25:00,V004,82.80161158819607,91.06646853686469,39.37695292140168,28.884496383998208,1.9668638549582496
2025-06-23 11:26:00,V004,71.90396480078354,90.00602737681112,25.55349747752924,25.034740292005406,0.932099268473851
2025-06-23 11:27:00,V004,84.2406104446409,85.91455684465905,43.91457355735098,22.89981542530404,0.3463210212035266
2025-06-23 11:28:00,V004,75.26160652929084,93.29622834216202,40.72305052352995,25.48305899573612,0.6417377800256704
2025-06-23 11:29:00,V004,79.85547729121721,94.6878506881328,40.74548580566348,27.97503436938682,1.8179058100034693
2025-06-23 11:30:00,V004,85.462842480037,81.96220067815513,38.50780591047782,23.98710053802706,1.122050911031666
2025-06-23 11:31:00,V004,80.06422269810938,86.18637610716893,35.15693326155192,28.06287655544793,0.9258563517546995
2025-06-23 11:32:00,V004,75.63614109473431,86.1542882510635,40.38288988773456,18.33554856009743,1.2800091129263937
2025-06-23 11:33:00,V004,78.90390196074169,85.30048449445567,39.734513069931026,21.812472652260148,1.4508913680837725
2025-06-23 11:34:00,V004,79.11637040794665,94.14737420965874,32.16767431247181,17.251223028105176,1.7586994079512304
2025-06-23 11:35:00,V004,76.29988970117873,89.03086930613598,30.41118581682479,21.258962874765658,1.9242496149464632
2025-06-23 11:36:00,V004,77.41203937332898,88.67742579344694,35.814850362095896,21.988393262728877,1.0201156771054571
2025-06-23 11:37:00,V004,95.98647170504717,79.98068817796623,47.3921612119615,17.22510957694004,0.5369761569589808
2025-06-23 11:38:00,V004,85.6091944794124,93.17709015104613,25.087143394768795,9.834417253648002,0.9932674194383619
2025-06-23 11:39:00,V004,77.0451968197084,83.80370802573263,23.25979787398048,17.40356712946511,1.330140253291443
2025-06-23 11:40:00,V004,86.96954404510736,90.29966315133164,36.31808672989214,17.27660220982238,0.7181205368946946
2025-06-23 11:41:00,V004,76.6618051024399,91.38688468979096,35.407101614848145,16.338934685053164,0.7214245425524786
2025-06-23 11:42:00,V004,91.73124637586642,96.80329297919326,36.386733314963266,17.99306086118074,1.3718939407749426
2025-06-23 11:43:00,V004,83.69642192198094,83.45589800440445,36.951625583268005,10.232217112313354,1.1756738242147744
2025-06-23 11:44:00,V004,78.92697855995772,74.90243922089587,33.21438196292156,14.645690333158068,1.2163984977057931
2025-06-23 11:45:00,V004,84.47716925810278,90.91924772376848,46.91890750881666,15.342228419786867,0.8207523326499653
2025-06-23 11:46:00,V004,64.29123847931501,99.00255590755427,22.192768172187876,5.588606995879613,1.0847996428971163
2025-06-23 11:47:00,V004,68.73232531090194,96.19473176469718,28.372023801758033,11.042989091202303,0.7378834278658477
2025-06-23 11:48:00,V004,68.06074993600944,91.04829707637313,34.17396191880762,7.7311579859685775,1.6450992055623934
2025-06-23 11:49:00,V004,81.42943094763707,87.54181907183977,21.854489510766662,8.158793325232876,1.7176246673618762
2025-06-23 11:50:00,V004,97.32514999485092,94.03561298318655,33.59316476454343,8.606054660699044,0.27690606888095304
2025-06-23 11:51:00,V004,102.31300146192632,85.13226900147765,48.29176132582415,5.2610033832896,0.7352445699037949
2025-06-23 11:52:00,V004,86.38051101440757,92.38178884678109,35.167091906367695,3.8552287036916284,0.4517353724549604
2025-06-23 11:53:00,V004,85.00844474944456,92.52735079583313,36.84560724574947,5.144474059186759,0.8749880327965509
2025-06-23 11:54:00,V004,61.989422658472606,95.30104953749439,24.91868187861936,0.9399428556804992,1.1582810151048195
2025-06-23 11:55:00,V004,74.57326200265979,103.7983001945554,30.069108735684182,0.10386915115957196,0.4751773901507349
2025-06-23 11:56:00,V004,72.12216248091761,91.96207983589383,31.998428957408503,4.55912825223086,0.7390700934373433
2025-06-23 11:57:00,V004,73.79152401748884,87.4551818714625,32.45827922595013,0.0,0.6980213139592507
2025-06-23 11:58:00,V004,78.3185618141521,89.87212843904003,45.25315036003015,2.8392736371814142,1.303633664699472
2025-06-23 11:59:00,V004,75.27909422302872,81.15462047555441,39.461528485801,1.3877738785618536,1.2346721685181252
2025-06-23 10:00:00,V005,72.78262446662747,90.87605709454256,49.47445079786488,100.0,0.08088438333751391
2025-06-23 10:01:00,V005,81.76820872139398,104.92629501301705,33.25563283686101,96.74671658656625,0.13964992368246687
2025-06-23 10:02:00,V005,74.53319915412735,91.83740832737152,28.21892857104732,100.0,0.8965674110714122
2025-06-23 10:03:00,V005,77.28344889673947,88.432351569138,29.783288891255516,95.58425840914265,1.428843293026776
2025-06-23 10:04:00,V005,96.73452090298537,94.60900750988625,26.282935701260893,97.39815117629881,-0.17375242136261737
2025-06-23 10:05:00,V005,93.40461051790348,92.41343943604606,28.721904734978374,98.25935136556846,0.9501349119241846
2025-06-23 10:06:00,V005,67.00418763072402,92.10047245225921,32.03593521127977,94.85714549916618,0.9368760717412894
2025-06-23 10:07:00,V005,88.29732417879174,93.03425296607836,23.755463846570862,95.48186979524694,1.8941688891042239
2025-06-23 10:08:00,V005,88.11396554491591,100.28271782414771,35.124946671596824,91.72802199270703,1.0074890941435681
2025-06-23 10:09:00,V005,68.51736711247382,84.34555782337043,42.21821739029318,91.84757503963168,1.3914944923704642
